batchSize,dataset,eventsPerSecond,kind,meanLatencyMs,name,parameterCount,protocol
1,astana,1123.184092200868,itransformer_forecast,0.8903259999351576,q1_astana_itransformer_speed_forecaster,103745,streaming_benchmark
16,astana,10650.300702301627,itransformer_forecast,1.5023050003219396,q1_astana_itransformer_speed_forecaster,103745,streaming_benchmark
64,astana,32125.38537833664,itransformer_forecast,1.9921940000494944,q1_astana_itransformer_speed_forecaster,103745,streaming_benchmark
1,astana,767.111476234743,patchtst_forecast,1.3035915000364184,q1_astana_patchtst_density_forecaster,101185,streaming_benchmark
16,astana,4914.146783931849,patchtst_forecast,3.2559060002677143,q1_astana_patchtst_density_forecaster,101185,streaming_benchmark
64,astana,10164.833898910329,patchtst_forecast,6.296217000344768,q1_astana_patchtst_density_forecaster,101185,streaming_benchmark
1,astana,784.0001255431972,saits_imputer,1.2755099998321384,q1_astana_saits_imputer,100997,streaming_benchmark
16,astana,5065.058299207817,saits_imputer,3.158897500252351,q1_astana_saits_imputer,100997,streaming_benchmark
64,astana,10943.711277969576,saits_imputer,5.8481074997689575,q1_astana_saits_imputer,100997,streaming_benchmark
1,astana,394.46401314900834,tranad_anomaly,2.5350854999851435,q1_astana_tranad_anomaly_detector,100997,streaming_benchmark
16,astana,2597.0766980621747,tranad_anomaly,6.160772999865003,q1_astana_tranad_anomaly_detector,100997,streaming_benchmark
64,astana,5289.023437521987,tranad_anomaly,12.100532500189729,q1_astana_tranad_anomaly_detector,100997,streaming_benchmark
1,astana,698.9385222424198,transformer_classifier,1.4307409996399656,q1_astana_transformer_severity_classifier,100547,streaming_benchmark
16,astana,5302.959747981124,transformer_classifier,3.017182999756187,q1_astana_transformer_severity_classifier,100547,streaming_benchmark
64,astana,11188.970612438972,transformer_classifier,5.71991849981714,q1_astana_transformer_severity_classifier,100547,streaming_benchmark
1,hf_ett,6819.16593812903,dlinear_forecast,0.14664550020825118,q1_hf_ett_dlinear_energy_forecaster,106,streaming_benchmark
16,hf_ett,101282.16874895507,dlinear_forecast,0.15797450032550842,q1_hf_ett_dlinear_energy_forecaster,106,streaming_benchmark
64,hf_ett,337357.01890717744,dlinear_forecast,0.18970999983139336,q1_hf_ett_dlinear_energy_forecaster,106,streaming_benchmark
1,hf_traffic,3491.6079233202754,stgcn_forecast,0.28640099975746125,q1_hf_traffic_stgcn_forecaster,80720,streaming_benchmark
16,hf_traffic,18420.78600915638,stgcn_forecast,0.8685840002726763,q1_hf_traffic_stgcn_forecaster,80720,streaming_benchmark
64,hf_traffic,58780.22760889758,stgcn_forecast,1.0888015001546592,q1_hf_traffic_stgcn_forecaster,80720,streaming_benchmark
1,hf_weather,1890.2644752871329,timesblock_forecast,0.5290265002986416,q1_hf_weather_timesblock_forecaster,35569,streaming_benchmark
16,hf_weather,8199.867675894942,timesblock_forecast,1.951250999700278,q1_hf_weather_timesblock_forecaster,35569,streaming_benchmark
64,hf_weather,20848.382582167982,timesblock_forecast,3.069782499806024,q1_hf_weather_timesblock_forecaster,35569,streaming_benchmark
